D1	D2	D3	m1	M1	M2	M3	M4	M5	M6	M7	M8	M9	M10
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	a		0										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
a	b	c		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	0	a		1										
b	a	c		0										
b	a	c		0	1	1	1	0	2321	454	0	1		
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	a	c		0										
b	b	b		1	1	1								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
